id:INTEGER,ip4:STRING,result:INTEGER,date:LOCAL_DATE
1,116.229.97.20 text,1,2023-01-11
2,text 127.186.60.232,1,2023-01-11
3,111218.203.183.163,1,2023-01-11
4,225.129.88.137000,1,2023-01-11
5,(67.170.154.241),1,2023-01-11
6,150.238.182.105,1,2023-01-11
7,239.62.26.116,1,2023-01-11
8,217.22.25.65,1,2023-01-11
9,189.133.75.23,1,2023-01-11
10,138.181.31.220,1,2023-01-11
11,55.190.92.1,1,2023-01-11
12,63.219.239.5,1,2023-01-11
13,198.235.37.157,1,2023-01-11
14,233.227.62.33,1,2023-01-11
15,206.212.177.195,1,2023-01-11
16,256.212.62.31,0,2023-02-12
17,206212177195,0,2022-03-13
18,to nie jest IP4,0,2022-04-14
19,206-212-177-195,0,2022-05-15
20,206.212.177,0,2022-06-16
